17.2776, 12.4839, -0.249469
17.3768, 12.4664, -0.0764677
17.4774, 12.4688, 0.125192
17.5755, 12.4914, 0.326852
17.6671, 12.5331, 0.528512
17.7485, 12.5924, 0.730172
17.8163, 12.6667, 0.931832
17.8679, 12.7532, 1.13349
17.9184, 12.8382, 0.935349
17.9847, 12.9116, 0.737206
18.0642, 12.9705, 0.539063
18.1537, 13.0126, 0.340921
18.2497, 13.0363, 0.142778
18.3485, 13.041, -0.0183186
18.4476, 13.0392, -0.0183186
18.5466, 13.0374, -0.0183186
18.6457, 13.0355, -0.0183186
18.7447, 13.0337, -0.0183186
18.8438, 13.0319, -0.0183186
18.9429, 13.0301, -0.0183186
19.0419, 13.0283, -0.0183186
19.141, 13.0265, -0.0183186
19.24, 13.0247, -0.0183186
19.3391, 13.0228, -0.0183186
19.4381, 13.021, -0.0183186
19.5372, 13.0192, -0.0183186
19.6362, 13.0174, -0.0183186
19.7353, 13.0156, -0.0183186
19.8344, 13.0138, -0.0183186
19.9334, 13.012, -0.0183186
20.0325, 13.0101, -0.0183186
20.1315, 13.0083, -0.0183186
20.2306, 13.0065, -0.0183186
20.3296, 13.0047, -0.0183186
20.4287, 13.0029, -0.0183186
20.5277, 13.0011, -0.0183186
20.6268, 12.9993, -0.0183186
20.7258, 12.9974, -0.0183186
20.8249, 12.9956, -0.0183186
20.924, 12.9938, -0.0183186
21.023, 12.992, -0.0183186
21.1221, 12.9902, -0.0183186
21.2211, 12.9884, -0.0183186
21.3202, 12.9866, -0.0183186
21.4192, 12.9847, -0.0183186
21.5183, 12.9829, -0.0183186
21.6173, 12.9811, -0.0183186
21.7164, 12.9793, -0.0183186
21.8154, 12.9775, -0.0183186
21.9145, 12.9757, -0.0183186
22.0136, 12.9738, -0.0183186
22.1126, 12.972, -0.0183186
22.2117, 12.9702, -0.0183186
22.3107, 12.9684, -0.0183186
22.4098, 12.9666, -0.0183186
22.5088, 12.9648, -0.0183186
22.6079, 12.963, -0.0183186
22.7069, 12.9611, -0.0183186
22.806, 12.9593, -0.0183186
22.905, 12.9575, -0.0183186
23.0041, 12.9557, -0.0183186
23.1032, 12.9539, -0.0183186
23.2022, 12.9521, -0.0183186
23.3013, 12.9503, -0.0183186
23.4003, 12.9484, -0.0183186
23.4994, 12.9466, -0.0183186
23.5984, 12.9448, -0.0183186
23.6975, 12.943, -0.0183186
23.7965, 12.9412, -0.0183186
23.8956, 12.9394, -0.0183186
23.9947, 12.9376, -0.0183186
24.0937, 12.9357, -0.0183186
24.1924, 12.9423, 0.164809
24.2879, 12.9681, 0.362952
24.3764, 13.0122, 0.561095
24.4546, 13.0728, 0.759238
24.5192, 13.1477, 0.957381
24.5706, 13.2303, 1.02725
24.6209, 13.3135, 1.02725
24.6712, 13.3968, 1.02725
24.7215, 13.4801, 1.02725
24.7718, 13.5633, 1.02725
24.8221, 13.6466, 1.02725
24.8724, 13.7298, 1.02725
24.9227, 13.8131, 1.02725
24.973, 13.8964, 1.02725
25.0233, 13.9796, 1.02725
25.0737, 14.0629, 1.02725
25.124, 14.1461, 1.02725
25.1743, 14.2294, 1.02725
25.2246, 14.3127, 1.02725
25.2749, 14.3959, 1.02725
25.3252, 14.4792, 1.02725
25.3755, 14.5624, 1.02725
25.4258, 14.6457, 1.02725
25.4761, 14.729, 1.02725
25.5265, 14.8122, 1.02725
25.5768, 14.8955, 1.02725
25.6271, 14.9787, 1.02725
25.6774, 15.062, 1.02725
25.7277, 15.1453, 1.02725
25.778, 15.2285, 1.02725
25.8283, 15.3118, 1.02725
25.8786, 15.395, 1.02725
25.9289, 15.4783, 1.02725
25.9792, 15.5616, 1.02725
26.0296, 15.6448, 1.02725
26.0799, 15.7281, 1.02725
26.1302, 15.8113, 1.02725
26.1805, 15.8946, 1.02725
26.2308, 15.9778, 1.02725
26.2811, 16.0611, 1.02725
26.3314, 16.1444, 1.02725
26.3817, 16.2276, 1.02725
26.432, 16.3109, 1.02725
26.4823, 16.3941, 1.02725
26.5327, 16.4774, 1.02725
26.583, 16.5607, 1.02725
26.6333, 16.6439, 1.02725
26.6836, 16.7272, 1.02725
26.7339, 16.8104, 1.02725
26.7842, 16.8937, 1.02725
26.8345, 16.977, 1.02725
26.8848, 17.0602, 1.02725
26.9351, 17.1435, 1.02725
26.9855, 17.2267, 1.02725
27.0358, 17.31, 1.02725
27.0861, 17.3933, 1.02725
27.1364, 17.4765, 1.02725
27.1867, 17.5598, 1.02725
27.237, 17.643, 1.02725
27.2873, 17.7263, 1.02725
27.3411, 17.8072, 0.897714
27.3647, 17.8394, 0.977602
27.3857, 17.8734, 1.05749
27.4039, 17.9089, 1.13738
27.4192, 17.9458, 1.21727
27.4316, 17.9838, 1.29715
27.4408, 18.0227, 1.37704
27.4469, 18.0621, 1.45693
27.4499, 18.1019, 1.53682
27.4496, 18.1419, 1.61671
27.4462, 18.1817, 1.69659
27.4396, 18.2211, 1.77648
27.4299, 18.2598, 1.85637
27.4171, 18.2976, 1.93626
27.4014, 18.3343, 2.01615
27.3828, 18.3696, 2.09603
27.3614, 18.4034, 2.17592
27.3375, 18.4354, 2.22659
27.3132, 18.4671, 2.22659
27.2888, 18.4987, 2.22659
27.2645, 18.5304, 2.22659
27.2401, 18.562, 2.22659
27.2157, 18.5937, 2.22659
27.1914, 18.6254, 2.22659
27.167, 18.657, 2.22659
27.1427, 18.6887, 2.22659
27.1183, 18.7203, 2.22659
27.094, 18.752, 2.22659
27.0696, 18.7836, 2.22659
27.0452, 18.8153, 2.22659
27.0209, 18.847, 2.22659
26.9965, 18.8786, 2.22659
26.9722, 18.9103, 2.22659
26.9478, 18.9419, 2.22659
26.9235, 18.9736, 2.22659
26.8991, 19.0053, 2.22659
26.8747, 19.0369, 2.22659
26.8504, 19.0686, 2.22659
26.826, 19.1002, 2.22659
26.8017, 19.1319, 2.22659
26.7773, 19.1635, 2.22659
26.753, 19.1952, 2.22659
26.7286, 19.2269, 2.22659
26.7042, 19.2585, 2.22659
26.6799, 19.2902, 2.22659
26.6555, 19.3218, 2.22659
26.6312, 19.3535, 2.22659
26.6068, 19.3852, 2.22659
26.5825, 19.4168, 2.22659
26.5581, 19.4485, 2.22659
26.5337, 19.4801, 2.22659
26.5094, 19.5118, 2.22659
26.485, 19.5434, 2.22659
26.4607, 19.5751, 2.22659
26.4363, 19.6068, 2.22659
26.412, 19.6384, 2.22659
26.3876, 19.6701, 2.22659
26.3632, 19.7017, 2.22659
26.3389, 19.7334, 2.22659
26.3145, 19.765, 2.22659
26.2902, 19.7967, 2.22659
26.2658, 19.8284, 2.22659
26.2423, 19.8607, 2.16084
26.2214, 19.8947, 2.08095
26.2034, 19.9303, 2.00107
26.1882, 19.9672, 1.92118
26.176, 20.0053, 1.84129
26.1668, 20.0441, 1.7614
26.1608, 20.0836, 1.68152
26.158, 20.1234, 1.60163
26.1584, 20.1634, 1.52174
26.1619, 20.2032, 1.44185
26.1686, 20.2425, 1.36196
26.1785, 20.2812, 1.28208
26.1914, 20.319, 1.20219
26.2353, 20.4063, 1.0064
26.2936, 20.4849, 0.907724
26.3539, 20.562, 0.907724
26.4141, 20.6392, 0.907724
26.4744, 20.7163, 0.907724
26.5346, 20.7935, 0.907724
26.5949, 20.8706, 0.907724
26.6551, 20.9478, 0.907724
26.7154, 21.0249, 0.907724
26.7757, 21.1021, 0.907724
26.8359, 21.1792, 0.907724
26.8962, 21.2564, 0.907724
26.9564, 21.3335, 0.907724
27.0167, 21.4107, 0.907724
27.0769, 21.4878, 0.907724
27.1372, 21.565, 0.907724
27.1975, 21.6421, 0.907724
27.2577, 21.7193, 0.907724
27.318, 21.7964, 0.907724
27.3782, 21.8736, 0.907724
27.4385, 21.9507, 0.907724
27.4987, 22.0279, 0.907724
27.559, 22.105, 0.907724
27.6192, 22.1822, 0.907724
27.6795, 22.2593, 0.907724
27.7398, 22.3365, 0.907724
27.8, 22.4136, 0.907724
27.8603, 22.4908, 0.907724
27.9205, 22.5679, 0.907724
27.9808, 22.6451, 0.907724
28.041, 22.7222, 0.907724
28.1013, 22.7994, 0.907724
28.1616, 22.8765, 0.907724
28.2218, 22.9537, 0.907724
28.2821, 23.0308, 0.907724
28.3423, 23.108, 0.907724
28.4026, 23.1851, 0.907724
28.4628, 23.2622, 0.907724
28.5231, 23.3394, 0.907724
28.5833, 23.4165, 0.907724
28.6436, 23.4937, 0.907724
28.7039, 23.5708, 0.907724
28.7641, 23.648, 0.907724
28.8244, 23.7251, 0.907724
28.8846, 23.8023, 0.907724
28.9449, 23.8794, 0.907724
29.0051, 23.9566, 0.907724
29.0654, 24.0337, 0.907724
29.1257, 24.1109, 0.907724
29.1859, 24.188, 0.907724
29.2462, 24.2652, 0.907724
29.3064, 24.3423, 0.907724
29.3667, 24.4195, 0.907724
29.4269, 24.4966, 0.907724
29.4872, 24.5738, 0.907724
29.5474, 24.6509, 0.907724
29.6077, 24.7281, 0.907724
29.668, 24.8052, 0.907724
29.7282, 24.8824, 0.907724
29.7885, 24.9595, 0.907724
29.8487, 25.0367, 0.907724
29.9066, 25.1156, 1.01671
29.9607, 25.1969, 0.980644
30.015, 25.2781, 0.980644
30.0694, 25.3592, 0.980644
30.1237, 25.4404, 0.980644
30.1781, 25.5215, 0.980644
30.2325, 25.6027, 0.980644
30.2868, 25.6838, 0.980644
30.3412, 25.765, 0.980644
30.3955, 25.8462, 0.980644
30.4499, 25.9273, 0.980644
30.5042, 26.0085, 0.980644
30.5586, 26.0896, 0.980644
30.613, 26.1708, 0.980644
30.6673, 26.252, 0.980644
30.7217, 26.3331, 0.980644
30.776, 26.4143, 0.980644
30.8304, 26.4954, 0.980644
30.8848, 26.5766, 0.980644
30.9391, 26.6578, 0.980644
30.9935, 26.7389, 0.980644
31.0478, 26.8201, 0.980644
31.1022, 26.9012, 0.980644
31.1565, 26.9824, 0.980644
31.2109, 27.0635, 0.980644
31.2653, 27.1447, 0.980644
31.3196, 27.2259, 0.980644
31.374, 27.307, 0.980644
31.4283, 27.3882, 0.980644
31.4827, 27.4693, 0.980644
31.5371, 27.5505, 0.980644
31.5914, 27.6317, 0.980644
31.6458, 27.7128, 0.980644
31.7001, 27.794, 0.980644
31.7545, 27.8751, 0.980644
31.8088, 27.9563, 0.980644
31.8632, 28.0375, 0.980644
31.9176, 28.1186, 0.980644
31.9719, 28.1998, 0.980644
32.0263, 28.2809, 0.980644
32.0806, 28.3621, 0.980644
32.135, 28.4432, 0.980644
32.1894, 28.5244, 0.980644
32.2437, 28.6056, 0.980644
32.2898, 28.6915, 1.176
