2.96265, 12.3363, -0.0609571
2.98053, 12.3352, -0.0609571
2.99841, 12.3341, -0.0609571
3.01629, 12.333, -0.0609571
3.03417, 12.3319, -0.0609571
3.05205, 12.3308, -0.0609571
3.06993, 12.3297, -0.0609571
3.08781, 12.3286, -0.0609571
3.10569, 12.3275, -0.0609571
3.12358, 12.3264, -0.0609571
3.14146, 12.3253, -0.0609571
3.15934, 12.3243, -0.0609571
3.17722, 12.3232, -0.0609571
3.1951, 12.3221, -0.0609571
3.21298, 12.321, -0.0609571
3.23086, 12.3199, -0.0609571
3.24874, 12.3188, -0.0609571
3.26662, 12.3177, -0.0609571
3.2845, 12.3166, -0.0609571
3.30238, 12.3155, -0.0609571
3.32026, 12.3144, -0.0609571
3.33814, 12.3133, -0.0609571
3.35603, 12.3123, -0.0609571
3.37391, 12.3112, -0.0609571
3.39179, 12.3101, -0.0609571
3.40967, 12.309, -0.0609571
3.42755, 12.3079, -0.0609571
3.44543, 12.3068, -0.0609571
3.46331, 12.3057, -0.0609571
3.48119, 12.3046, -0.0609571
3.49907, 12.3035, -0.0609571
3.51695, 12.3024, -0.0609571
3.53483, 12.3013, -0.0609571
3.55271, 12.3002, -0.0609571
3.57059, 12.2992, -0.0609571
3.58847, 12.2981, -0.0609571
3.60636, 12.297, -0.0609571
3.62424, 12.2959, -0.0609571
3.64212, 12.2948, -0.0609571
3.66, 12.2937, -0.0609571
3.67787, 12.2925, -0.0809573
3.6957, 12.2907, -0.116785
3.71345, 12.2883, -0.152613
3.7311, 12.2853, -0.188441
3.74863, 12.2816, -0.224269
3.76602, 12.2773, -0.260097
3.78325, 12.2724, -0.295925
3.80029, 12.2669, -0.331753
3.81712, 12.2607, -0.367581
3.83372, 12.254, -0.403409
3.85006, 12.2467, -0.439237
3.86614, 12.2388, -0.475065
3.88192, 12.2303, -0.510893
3.89738, 12.2213, -0.546721
3.98218, 12.1801, -0.357884
4.0732, 12.1555, -0.169047
4.16658, 12.1415, -0.147299
4.25998, 12.1277, -0.147299
4.35338, 12.1138, -0.147299
4.44677, 12.1, -0.147299
4.54017, 12.0861, -0.147299
4.63356, 12.0722, -0.147299
4.72696, 12.0584, -0.147299
4.82036, 12.0445, -0.147299
4.91375, 12.0307, -0.147299
5.00715, 12.0168, -0.147299
5.10055, 12.003, -0.147299
5.19394, 11.9891, -0.147299
5.28734, 11.9752, -0.147299
5.38073, 11.9614, -0.147299
5.47413, 11.9475, -0.147299
5.56753, 11.9337, -0.147299
5.66092, 11.9198, -0.147299
5.75432, 11.906, -0.147299
5.84772, 11.8921, -0.147299
5.94111, 11.8782, -0.147299
6.03451, 11.8644, -0.147299
6.1279, 11.8505, -0.147299
6.2213, 11.8367, -0.147299
6.3147, 11.8228, -0.147299
6.40809, 11.809, -0.147299
6.50149, 11.7951, -0.147299
6.59489, 11.7812, -0.147299
6.68828, 11.7674, -0.147299
6.78168, 11.7535, -0.147299
6.87507, 11.7397, -0.147299
6.96847, 11.7258, -0.147299
7.06187, 11.712, -0.147299
7.15526, 11.6981, -0.147299
7.24866, 11.6842, -0.147299
7.34205, 11.6704, -0.147299
7.43545, 11.6565, -0.147299
7.52885, 11.6427, -0.147299
7.62224, 11.6288, -0.147299
7.71564, 11.6149, -0.147299
7.80904, 11.6011, -0.147299
7.90243, 11.5872, -0.147299
7.99583, 11.5734, -0.147299
8.08922, 11.5595, -0.147299
8.18262, 11.5457, -0.147299
8.27602, 11.5318, -0.147299
8.36941, 11.5179, -0.147299
8.46281, 11.5041, -0.147299
8.55621, 11.4902, -0.147299
8.6496, 11.4764, -0.147299
8.743, 11.4625, -0.147299
8.83639, 11.4487, -0.147299
8.92979, 11.4348, -0.147299
9.02319, 11.4209, -0.147299
9.11658, 11.4071, -0.147299
9.20998, 11.3932, -0.147299
9.30338, 11.3794, -0.147299
9.39677, 11.3655, -0.147299
9.49017, 11.3517, -0.147299
9.58356, 11.3378, -0.147299
9.67696, 11.3239, -0.147299
9.77036, 11.3101, -0.147299
9.86375, 11.2962, -0.147299
9.95715, 11.2824, -0.147299
10.0505, 11.2685, -0.147299
10.1439, 11.2547, -0.147299
10.2373, 11.2408, -0.147299
10.3307, 11.2269, -0.147299
10.4241, 11.2131, -0.147299
10.5175, 11.1992, -0.147299
10.6109, 11.1854, -0.147299
10.7043, 11.1715, -0.147299
10.7977, 11.1576, -0.147299
10.8911, 11.1438, -0.147299
10.9845, 11.1299, -0.147299
11.0779, 11.1161, -0.147299
11.1713, 11.1022, -0.147299
11.2647, 11.0884, -0.147299
11.3581, 11.0745, -0.147299
11.4515, 11.0606, -0.147299
11.5449, 11.0468, -0.147299
11.6383, 11.0329, -0.147299
11.7317, 11.0191, -0.147299
11.8251, 11.0052, -0.147299
11.9185, 10.9914, -0.147299
12.0119, 10.9775, -0.147299
12.1053, 10.9636, -0.147299
12.1987, 10.9498, -0.147299
12.2921, 10.9359, -0.147299
12.3855, 10.9221, -0.147299
12.4788, 10.9082, -0.147299
12.5722, 10.8944, -0.147299
12.6656, 10.8804, -0.161765
12.7532, 10.874, 0.0140758
12.8406, 10.8829, 0.189917
12.925, 10.907, 0.365758
13.0056, 10.9421, 0.418132
13.086, 10.9778, 0.418132
13.1663, 11.0135, 0.418132
13.2466, 11.0492, 0.418132
13.327, 11.0849, 0.418132
13.4073, 11.1206, 0.418132
13.4877, 11.1563, 0.418132
13.568, 11.192, 0.418132
13.6484, 11.2277, 0.418132
13.7287, 11.2634, 0.418132
13.8091, 11.2991, 0.418132
13.8894, 11.3348, 0.418132
13.9698, 11.3705, 0.418132
14.0501, 11.4062, 0.418132
14.1305, 11.4419, 0.418132
14.2108, 11.4776, 0.418132
14.2911, 11.5133, 0.418132
14.3715, 11.549, 0.418132
14.4518, 11.5847, 0.418132
14.5322, 11.6204, 0.418132
14.6125, 11.6561, 0.418132
14.6929, 11.6918, 0.418132
14.7732, 11.7275, 0.418132
14.8536, 11.7632, 0.418132
14.9339, 11.7989, 0.418132
15.0143, 11.8346, 0.418132
15.0946, 11.8703, 0.418132
15.175, 11.906, 0.418132
15.2553, 11.9417, 0.418132
15.3356, 11.9774, 0.418132
15.416, 12.0131, 0.418132
15.4963, 12.0488, 0.418132
15.5767, 12.0845, 0.418132
15.657, 12.1202, 0.418132
15.7374, 12.1559, 0.418132
15.8177, 12.1916, 0.418132
15.8981, 12.2273, 0.418132
15.9784, 12.263, 0.418132
16.0588, 12.2987, 0.418132
16.1391, 12.3344, 0.418132
16.2195, 12.3701, 0.418132
16.2998, 12.4058, 0.418132
16.3801, 12.4415, 0.418132
16.4605, 12.4772, 0.418132
16.5408, 12.5129, 0.418132
16.6212, 12.5486, 0.418132
16.7015, 12.5843, 0.418132
16.7819, 12.62, 0.418132
16.8622, 12.6557, 0.418132
16.9426, 12.6914, 0.418132
17.0229, 12.7271, 0.418132
17.1033, 12.7628, 0.418132
17.1836, 12.7985, 0.418132
17.2664, 12.8277, 0.251833
17.353, 12.8421, 0.075992
17.45, 12.8505, 0.0874164
17.5469, 12.859, 0.0874164
17.6438, 12.8675, 0.0874164
17.7407, 12.876, 0.0874164
17.8376, 12.8845, 0.0874164
17.9346, 12.893, 0.0874164
18.0315, 12.9015, 0.0874164
18.1284, 12.91, 0.0874164
18.2253, 12.9185, 0.0874164
18.3222, 12.927, 0.0874164
18.4192, 12.9355, 0.0874164
18.5161, 12.944, 0.0874164
18.613, 12.9524, 0.0874164
18.7099, 12.9609, 0.0874164
18.8068, 12.9694, 0.0874164
18.9037, 12.9779, 0.0874164
19.0007, 12.9864, 0.0874164
19.0976, 12.9949, 0.0874164
19.1945, 13.0034, 0.0874164
19.2914, 13.0119, 0.0874164
19.3883, 13.0204, 0.0874164
19.4853, 13.0289, 0.0874164
19.5822, 13.0374, 0.0874164
19.6791, 13.0459, 0.0874164
19.776, 13.0544, 0.0874164
19.8729, 13.0629, 0.0874164
19.9699, 13.0714, 0.0874164
20.0668, 13.0799, 0.0874164
20.1637, 13.0884, 0.0874164
20.2606, 13.0968, 0.0874164
20.3575, 13.1053, 0.0874164
20.4545, 13.1138, 0.0874164
20.5514, 13.1223, 0.0874164
20.6483, 13.1308, 0.0874164
20.7452, 13.1393, 0.0874164
20.8421, 13.1478, 0.0874164
20.9391, 13.1563, 0.0874164
21.036, 13.1648, 0.0874164
21.1329, 13.1733, 0.0874164
21.2298, 13.1818, 0.0874164
21.3267, 13.1903, 0.0874164
21.4237, 13.1988, 0.0874164
21.5206, 13.2073, 0.0874164
21.6175, 13.2158, 0.0874164
21.7144, 13.2243, 0.0874164
21.8113, 13.2327, 0.0874164
21.9083, 13.2412, 0.0874164
22.0052, 13.2497, 0.0874164
22.1021, 13.2582, 0.0874164
22.199, 13.2667, 0.0874164
22.2959, 13.2752, 0.0874164
22.3929, 13.2837, 0.0874164
22.4898, 13.2922, 0.0874164
22.5867, 13.3007, 0.0874164
22.6836, 13.3092, 0.0874164
22.7805, 13.3177, 0.0874164
22.8775, 13.3262, 0.0874164
22.9744, 13.3347, 0.0874164
23.0713, 13.3432, 0.0874164
23.1682, 13.3517, 0.0874164
23.2651, 13.3602, 0.0874164
23.362, 13.3687, 0.0874164
23.459, 13.3771, 0.0874164
23.5559, 13.3856, 0.0874164
23.6528, 13.3941, 0.0874164
23.7497, 13.4026, 0.0874164
23.8466, 13.4111, 0.0874164
23.9436, 13.4196, 0.0874164
24.0405, 13.4281, 0.0874164
24.1374, 13.4366, 0.0874164
24.2343, 13.4451, 0.0874164
24.3312, 13.4536, 0.0874164
24.4282, 13.4621, 0.0874164
24.5251, 13.4706, 0.0874164
24.622, 13.4791, 0.0874164
24.7189, 13.4876, 0.0874164
24.8158, 13.4961, 0.0874164
24.9128, 13.5046, 0.0874164
25.0097, 13.5131, 0.0874164
25.1066, 13.5215, 0.0874164
25.2035, 13.53, 0.0874164
25.3004, 13.5385, 0.0874164
25.3974, 13.547, 0.0874164
25.4943, 13.5555, 0.0874164
25.5912, 13.564, 0.0874164
25.6881, 13.5725, 0.0874164
25.785, 13.581, 0.0874164
25.882, 13.5895, 0.0874164
25.9789, 13.598, 0.0874164
26.0758, 13.6065, 0.0874164
26.1727, 13.615, 0.0874164
26.2696, 13.6235, 0.0874164
26.3666, 13.632, 0.0874164
26.4635, 13.6405, 0.0874164
26.5604, 13.649, 0.0874164
26.6573, 13.6574, 0.0874164
26.7542, 13.6659, 0.0874164
26.8512, 13.6744, 0.0874164
26.9481, 13.6829, 0.0874164
27.045, 13.6914, 0.0874164
27.1419, 13.6999, 0.0874164
27.2388, 13.7084, 0.0874164
27.3358, 13.7169, 0.0874164
27.4327, 13.7254, 0.0874164
27.5296, 13.7339, 0.0874164
27.6265, 13.7424, 0.0874164
27.7234, 13.7509, 0.0874164
27.8203, 13.76, 0.135954
27.9148, 13.7824, 0.330537
27.9792, 13.7998, 0.197055
28.0453, 13.8085, 0.0635727
28.0313, 13.8106, -0.0699092
27.9652, 13.8197, -0.203391
27.901, 13.8375, -0.336873
27.8396, 13.8637, -0.470355
27.7823, 13.8978, -0.603837
27.7301, 13.9393, -0.737319
27.6838, 13.9873, -0.870801
27.6443, 14.0411, -1.00428
27.6124, 14.0996, -1.13776
27.5885, 14.1619, -1.27125
27.5731, 14.2268, -1.40473
27.5665, 14.2931, -1.53821
27.5657, 14.3599, -1.55995
27.5649, 14.4266, -1.55995
27.5642, 14.4933, -1.55995
27.5635, 14.5601, -1.55995
27.5628, 14.6268, -1.55995
27.562, 14.6936, -1.55995
27.5613, 14.7603, -1.55995
27.5606, 14.827, -1.55995
27.5599, 14.8938, -1.55995
27.5591, 14.9605, -1.55995
27.5584, 15.0272, -1.55995
27.5577, 15.094, -1.55995
27.557, 15.1607, -1.55995
27.5562, 15.2274, -1.55995
27.5555, 15.2942, -1.55995
27.5548, 15.3609, -1.55995
27.5541, 15.4277, -1.55995
27.5533, 15.4944, -1.55995
27.5526, 15.5611, -1.55995
27.5519, 15.6279, -1.55995
27.5512, 15.6946, -1.55995
27.5505, 15.7613, -1.55995
27.5497, 15.8281, -1.55995
27.549, 15.8948, -1.55995
27.5483, 15.9616, -1.55995
27.5476, 16.0283, -1.55995
27.5468, 16.095, -1.55995
27.5461, 16.1618, -1.55995
27.5454, 16.2285, -1.55995
27.5447, 16.2952, -1.55995
27.5439, 16.362, -1.55995
27.5432, 16.4287, -1.55995
27.5425, 16.4955, -1.55995
27.5418, 16.5622, -1.55995
27.541, 16.6289, -1.55995
27.5403, 16.6957, -1.55995
27.5396, 16.7624, -1.55995
27.5389, 16.8291, -1.55995
27.5382, 16.8959, -1.55995
27.5374, 16.9626, -1.55995
27.5367, 17.0293, -1.55995
27.536, 17.0961, -1.55995
27.5353, 17.1628, -1.55995
27.5345, 17.2296, -1.55995
27.5338, 17.2963, -1.55995
27.5331, 17.363, -1.55995
27.5324, 17.4298, -1.55995
27.5316, 17.4965, -1.55995
27.5309, 17.5632, -1.55995
27.5302, 17.63, -1.55995
27.5295, 17.6967, -1.55995
27.5287, 17.7635, -1.55995
27.528, 17.8302, -1.55995
27.5273, 17.8969, -1.55995
27.5266, 17.9637, -1.55995
27.5258, 18.0304, -1.55995
27.5251, 18.0971, -1.55995
27.5244, 18.1639, -1.55995
27.5237, 18.2306, -1.55995
27.523, 18.2974, -1.55995
27.5222, 18.3641, -1.55995
27.5215, 18.4308, -1.55995
27.5208, 18.4976, -1.55995
27.5201, 18.5643, -1.55995
27.5193, 18.631, -1.55995
27.5186, 18.6978, -1.55995
27.5179, 18.7645, -1.55995
27.5172, 18.8312, -1.55995
27.5164, 18.898, -1.55995
27.5157, 18.9647, -1.55995
27.515, 19.0315, -1.55995
27.5143, 19.0982, -1.55995
27.5135, 19.1649, -1.55995
27.5128, 19.2317, -1.55995
27.5121, 19.2984, -1.55995
27.5114, 19.3651, -1.55995
27.5106, 19.4319, -1.55995
27.5099, 19.4986, -1.55995
27.5092, 19.5654, -1.55995
27.5085, 19.6321, -1.55995
27.5078, 19.6988, -1.55995
27.507, 19.7656, -1.55995
27.5031, 19.8321, -1.44626
27.4904, 19.8976, -1.31278
27.4691, 19.9608, -1.1793
27.4396, 20.0206, -1.04582
27.4024, 20.076, -0.912334
27.3582, 20.1259, -0.778852
27.3077, 20.1695, -0.64537
27.2519, 20.206, -0.511888
27.1917, 20.2347, -0.378406
27.1282, 20.2551, -0.244924
27.0626, 20.2669, -0.111443
27.0526, 20.268, -0.0914056
27.0426, 20.2688, -0.0713686
27.0326, 20.2694, -0.0513317
27.0226, 20.2698, -0.0312948
27.0126, 20.27, -0.0112579
27.0026, 20.27, 0.00877908
26.9925, 20.2698, 0.028816
26.9825, 20.2694, 0.0488529
26.9725, 20.2689, 0.0688899
26.9625, 20.2681, 0.0889268
26.9526, 20.2671, 0.108964
26.9426, 20.2659, 0.129001
26.9327, 20.2645, 0.149038
26.9412, 20.2659, 0.169075
26.9511, 20.2677, 0.189111
26.9609, 20.2696, 0.209148
26.9707, 20.2718, 0.229185
26.9804, 20.2742, 0.249222
26.9901, 20.2768, 0.269259
26.9997, 20.2795, 0.289296
27.0093, 20.2825, 0.309333
27.0188, 20.2856, 0.32937
27.0283, 20.289, 0.349407
27.0376, 20.2925, 0.369444
27.0469, 20.2962, 0.389481
27.0562, 20.3001, 0.409518
27.0653, 20.3042, 0.429555
27.0744, 20.3084, 0.449592
27.0834, 20.3129, 0.469629
27.0922, 20.3175, 0.489665
27.101, 20.3223, 0.509702
27.1097, 20.3273, 0.529739
27.1183, 20.3324, 0.549776
27.1268, 20.3377, 0.569813
27.1352, 20.3432, 0.58985
27.1435, 20.3489, 0.609887
27.1516, 20.3547, 0.629924
27.1597, 20.3607, 0.649961
27.1676, 20.3668, 0.669998
27.1754, 20.3731, 0.690035
27.183, 20.3796, 0.710072
27.1906, 20.3862, 0.730109
27.198, 20.393, 0.750146
27.2052, 20.3999, 0.770182
27.2123, 20.4069, 0.790219
27.2193, 20.4141, 0.810256
27.2261, 20.4214, 0.830293
27.2328, 20.4289, 0.85033
27.2394, 20.4365, 0.870367
27.2457, 20.4442, 0.890404
27.252, 20.452, 0.910441
27.258, 20.46, 0.930478
27.2639, 20.4681, 0.950515
27.2697, 20.4763, 0.970552
27.2753, 20.4846, 0.990589
27.2807, 20.4931, 1.01063
27.2859, 20.5016, 1.03066
27.291, 20.5103, 1.0507
27.2959, 20.519, 1.07074
27.3006, 20.5278, 1.09077
27.3051, 20.5368, 1.11081
27.3095, 20.5458, 1.13085
27.3136, 20.5549, 1.15088
27.3176, 20.5641, 1.17092
27.3214, 20.5734, 1.19096
27.3251, 20.5827, 1.21099
27.3285, 20.5921, 1.23103
27.3317, 20.6016, 1.25107
27.3348, 20.6111, 1.27111
27.3377, 20.6207, 1.29114
27.3403, 20.6304, 1.31118
27.3428, 20.6401, 1.33122
27.3451, 20.6499, 1.35125
27.3472, 20.6597, 1.37129
27.3491, 20.6695, 1.39133
27.3507, 20.6794, 1.41136
27.3522, 20.6893, 1.4314
27.3535, 20.6992, 1.45144
27.3546, 20.7092, 1.47148
27.3555, 20.7191, 1.49151
27.3562, 20.7291, 1.51155
27.3567, 20.7391, 1.53159
27.357, 20.7492, 1.55162
27.3571, 20.7592, 1.57166
27.357, 20.7692, 1.5917
27.3567, 20.7792, 1.61173
27.3562, 20.7892, 1.63177
27.3554, 20.7992, 1.65181
27.3545, 20.8092, 1.67184
27.3534, 20.8191, 1.69188
27.3521, 20.8291, 1.71192
27.3506, 20.839, 1.72123
27.3491, 20.8489, 1.72123
27.3476, 20.8588, 1.72123
27.3461, 20.8687, 1.72123
27.3446, 20.8786, 1.72123
27.3431, 20.8885, 1.72123
27.3416, 20.8984, 1.72123
27.3401, 20.9083, 1.72123
27.3386, 20.9182, 1.72123
27.3371, 20.9281, 1.72123
27.3356, 20.938, 1.72123
27.3341, 20.9479, 1.72123
27.3326, 20.9578, 1.72123
27.3311, 20.9678, 1.72123
27.3296, 20.9777, 1.72123
27.3281, 20.9876, 1.72123
27.3266, 20.9975, 1.72123
27.3251, 21.0074, 1.72123
27.3236, 21.0173, 1.72123
27.3221, 21.0272, 1.72123
27.3206, 21.0371, 1.72123
27.3191, 21.047, 1.72123
27.3176, 21.0569, 1.72123
27.3161, 21.0668, 1.72123
27.3146, 21.0767, 1.72123
27.3131, 21.0866, 1.72123
27.3116, 21.0965, 1.72123
27.3101, 21.1064, 1.72123
27.3086, 21.1163, 1.72123
27.3071, 21.1262, 1.72123
27.3056, 21.1361, 1.72123
27.3041, 21.146, 1.72123
27.3026, 21.156, 1.72123
27.3011, 21.1659, 1.72123
27.2996, 21.1758, 1.72123
27.2981, 21.1857, 1.72123
27.2966, 21.1956, 1.72123
27.2951, 21.2055, 1.72123
27.2936, 21.2154, 1.72123
27.2921, 21.2253, 1.72123
27.2906, 21.2352, 1.72123
27.2891, 21.2451, 1.72123
27.2876, 21.255, 1.72123
27.2861, 21.2649, 1.72123
27.2846, 21.2748, 1.72123
27.2831, 21.2847, 1.72123
27.2816, 21.2946, 1.72123
27.2801, 21.3045, 1.72123
27.2786, 21.3144, 1.72123
27.2771, 21.3243, 1.72123
27.2756, 21.3342, 1.72123
27.2741, 21.3442, 1.72123
27.2726, 21.3541, 1.72123
27.2711, 21.364, 1.72123
27.2696, 21.3739, 1.72123
27.268, 21.3838, 1.72123
27.2665, 21.3937, 1.72123
27.265, 21.4036, 1.72123
27.2635, 21.4135, 1.72123
27.262, 21.4234, 1.72123
27.2605, 21.4333, 1.72123
27.259, 21.4432, 1.72123
27.2575, 21.4531, 1.72123
27.256, 21.463, 1.72123
27.2545, 21.4729, 1.72123
27.253, 21.4828, 1.72123
27.2515, 21.4927, 1.72123
27.25, 21.5026, 1.72123
27.2485, 21.5125, 1.72123
27.247, 21.5224, 1.72123
27.2455, 21.5324, 1.72123
27.244, 21.5423, 1.72123
27.2425, 21.5522, 1.72123
27.241, 21.5621, 1.72123
27.2395, 21.572, 1.72123
27.238, 21.5819, 1.72123
27.2365, 21.5918, 1.72123
27.235, 21.6017, 1.72123
27.2335, 21.6116, 1.72123
27.232, 21.6215, 1.72123
27.2305, 21.6314, 1.72123
27.229, 21.6413, 1.72123
27.2275, 21.6512, 1.72123
27.226, 21.6611, 1.72123
27.2245, 21.671, 1.72123
27.223, 21.6809, 1.72123
27.2215, 21.6908, 1.72123
27.22, 21.7007, 1.72123
27.2185, 21.7106, 1.72123
27.217, 21.7206, 1.72123
27.2155, 21.7305, 1.72123
27.214, 21.7404, 1.72123
27.2125, 21.7503, 1.72123
27.211, 21.7602, 1.72123
27.2095, 21.7701, 1.72123
27.208, 21.78, 1.72123
27.2065, 21.7899, 1.72123
27.205, 21.7998, 1.72123
27.2035, 21.8097, 1.72123
27.202, 21.8196, 1.72123
27.2005, 21.8295, 1.72123
27.199, 21.8394, 1.72123
27.1975, 21.8493, 1.72123
27.196, 21.8592, 1.72123
27.1945, 21.8691, 1.72123
27.193, 21.879, 1.72123
27.1915, 21.8889, 1.72123
27.19, 21.8989, 1.72123
27.1885, 21.9088, 1.72123
27.187, 21.9187, 1.72123
27.1855, 21.9286, 1.72123
27.184, 21.9385, 1.72123
27.1825, 21.9484, 1.72123
27.181, 21.9583, 1.72123
27.1795, 21.9682, 1.72123
27.178, 21.9781, 1.72123
27.1765, 21.988, 1.72123
27.175, 21.9979, 1.72123
27.1735, 22.0078, 1.72123
27.172, 22.0177, 1.72123
27.1705, 22.0276, 1.72123
27.169, 22.0375, 1.72123
27.1675, 22.0474, 1.72123
27.1659, 22.0573, 1.72123
27.1644, 22.0672, 1.72123
27.1629, 22.0771, 1.72123
27.1614, 22.0871, 1.72123
27.1599, 22.097, 1.72123
27.1584, 22.1069, 1.72123
27.1569, 22.1168, 1.72123
27.1554, 22.1267, 1.72123
27.1539, 22.1366, 1.72123
27.1524, 22.1465, 1.72123
27.1509, 22.1564, 1.72123
27.1494, 22.1663, 1.72123
27.1479, 22.1762, 1.72123
27.1464, 22.1861, 1.72123
27.1449, 22.196, 1.72123
27.1434, 22.2059, 1.72123
27.1419, 22.2158, 1.72123
27.1404, 22.2257, 1.72123
27.1389, 22.2356, 1.72123
27.1374, 22.2455, 1.72123
27.1359, 22.2554, 1.72123
27.1344, 22.2653, 1.72123
27.1329, 22.2753, 1.72123
27.1314, 22.2852, 1.72123
27.1299, 22.2951, 1.72123
27.1284, 22.305, 1.72123
27.1269, 22.3149, 1.72123
27.1254, 22.3248, 1.72123
27.1239, 22.3347, 1.72123
27.1224, 22.3446, 1.72123
27.1209, 22.3545, 1.72123
27.1194, 22.3644, 1.72123
27.1179, 22.3743, 1.72123
27.1164, 22.3842, 1.72123
27.1149, 22.3941, 1.72123
27.1134, 22.404, 1.72123
27.1119, 22.4139, 1.72123
27.1104, 22.4238, 1.72123
27.1089, 22.4337, 1.72123
27.1074, 22.4436, 1.72123
27.1059, 22.4535, 1.72123
27.1044, 22.4635, 1.72123
27.1029, 22.4734, 1.72123
27.1014, 22.4833, 1.72123
27.0999, 22.4932, 1.72123
27.0984, 22.5031, 1.72123
27.0969, 22.513, 1.72123
27.0954, 22.5229, 1.72123
27.0939, 22.5328, 1.72123
27.0924, 22.5427, 1.72123
27.0909, 22.5526, 1.72123
27.0894, 22.5625, 1.70866
27.0881, 22.5724, 1.68862
27.0871, 22.5824, 1.66858
27.0862, 22.5924, 1.64855
27.0855, 22.6024, 1.62851
27.085, 22.6124, 1.60847
27.0847, 22.6224, 1.58844
27.0847, 22.6324, 1.5684
27.0848, 22.6424, 1.54836
27.0851, 22.6525, 1.52833
27.0856, 22.6625, 1.50829
27.0864, 22.6725, 1.48825
27.0873, 22.6824, 1.46822
27.0884, 22.6924, 1.44818
27.0897, 22.7023, 1.42814
27.0913, 22.7122, 1.4081
27.093, 22.7221, 1.38807
27.0949, 22.7319, 1.36803
27.097, 22.7417, 1.34799
27.0993, 22.7515, 1.32796
27.1018, 22.7612, 1.30792
27.1045, 22.7708, 1.28788
27.1074, 22.7804, 1.26785
27.1105, 22.7899, 1.24781
27.1138, 22.7994, 1.22777
27.1173, 22.8088, 1.20774
27.1209, 22.8181, 1.1877
27.1248, 22.8274, 1.16766
27.1288, 22.8366, 1.14762
27.133, 22.8456, 1.12759
27.1374, 22.8547, 1.10755
27.1892, 22.9372, 0.912272
27.2548, 23.0095, 0.804085
27.3225, 23.0798, 0.804085
27.3903, 23.1501, 0.804085
27.458, 23.2204, 0.804085
27.5257, 23.2907, 0.804085
27.5935, 23.3611, 0.804085
27.6612, 23.4314, 0.804085
27.729, 23.5017, 0.804085
27.7967, 23.572, 0.804085
27.8644, 23.6423, 0.804085
27.9322, 23.7127, 0.804085
27.9999, 23.783, 0.804085
28.0677, 23.8533, 0.804085
28.1354, 23.9236, 0.804085
28.2031, 23.9939, 0.804085
28.2709, 24.0643, 0.804085
28.3386, 24.1346, 0.804085
28.4063, 24.2049, 0.804085
28.4741, 24.2752, 0.804085
