1.68792, 12.5073, 0.163315
1.69029, 12.5077, 0.16813
1.69266, 12.5081, 0.172945
1.69503, 12.5085, 0.177759
1.6974, 12.5089, 0.182574
1.69977, 12.5094, 0.187388
1.70213, 12.5098, 0.192203
1.70449, 12.5103, 0.197018
1.70685, 12.5108, 0.201832
1.70921, 12.5113, 0.206647
1.71157, 12.5118, 0.211462
1.71392, 12.5123, 0.216276
1.71627, 12.5128, 0.221091
1.71862, 12.5133, 0.225905
1.72096, 12.5139, 0.23072
1.7233, 12.5144, 0.235535
1.72564, 12.515, 0.240349
1.72798, 12.5156, 0.245164
1.73031, 12.5162, 0.249979
1.73264, 12.5168, 0.254793
1.73497, 12.5174, 0.259608
1.7373, 12.518, 0.264423
1.73962, 12.5186, 0.269237
1.74194, 12.5193, 0.274052
1.74425, 12.5199, 0.278866
1.74657, 12.5206, 0.283681
1.74888, 12.5213, 0.288496
1.75118, 12.522, 0.29331
1.75349, 12.5227, 0.298125
1.75578, 12.5234, 0.30294
1.75808, 12.5241, 0.307754
1.76037, 12.5249, 0.312569
1.76266, 12.5256, 0.317383
1.76495, 12.5264, 0.322198
1.76723, 12.5271, 0.327013
1.76951, 12.5279, 0.331827
1.77178, 12.5287, 0.336642
1.77405, 12.5295, 0.341457
1.77632, 12.5303, 0.346271
1.77858, 12.5311, 0.351086
1.78084, 12.532, 0.3559
1.78309, 12.5328, 0.360715
1.78534, 12.5337, 0.36553
1.78759, 12.5345, 0.370344
1.78983, 12.5354, 0.375159
1.79207, 12.5363, 0.379974
1.7943, 12.5372, 0.384788
1.79653, 12.5381, 0.389603
1.79876, 12.539, 0.394418
1.80098, 12.5399, 0.399232
1.80319, 12.5409, 0.404047
1.8054, 12.5418, 0.408861
1.80761, 12.5428, 0.413676
1.80981, 12.5438, 0.418491
1.81201, 12.5448, 0.423305
1.8142, 12.5457, 0.42812
1.81639, 12.5468, 0.432935
1.81857, 12.5478, 0.437749
1.82075, 12.5488, 0.442564
1.82292, 12.5498, 0.447378
1.82509, 12.5509, 0.452193
1.82725, 12.5519, 0.457008
1.82941, 12.553, 0.461822
1.83156, 12.5541, 0.466637
1.83371, 12.5552, 0.471452
1.83585, 12.5563, 0.476266
1.83799, 12.5574, 0.481081
1.84012, 12.5585, 0.485896
1.84225, 12.5596, 0.49071
1.84437, 12.5608, 0.495525
1.84648, 12.5619, 0.500339
1.84859, 12.5631, 0.505154
1.8507, 12.5642, 0.509969
1.85279, 12.5654, 0.514783
1.85489, 12.5666, 0.519598
1.85697, 12.5678, 0.524413
1.85905, 12.569, 0.529227
1.86113, 12.5702, 0.534042
1.8632, 12.5715, 0.538856
1.86526, 12.5727, 0.543671
1.86732, 12.574, 0.548486
1.86937, 12.5752, 0.5533
1.87142, 12.5765, 0.558115
1.87345, 12.5778, 0.56293
1.87549, 12.5791, 0.567744
1.87751, 12.5804, 0.572559
1.87953, 12.5817, 0.577373
1.88155, 12.583, 0.582188
1.88356, 12.5843, 0.587003
1.88556, 12.5857, 0.591817
1.88755, 12.587, 0.596632
1.88954, 12.5884, 0.601447
1.89152, 12.5897, 0.606261
1.8935, 12.5911, 0.611076
1.89546, 12.5925, 0.615891
1.89743, 12.5939, 0.620705
1.89938, 12.5953, 0.62552
1.90133, 12.5967, 0.630334
1.89966, 12.5955, 0.635149
1.89773, 12.5941, 0.639964
1.8958, 12.5926, 0.644778
1.89388, 12.5912, 0.649593
1.89197, 12.5897, 0.654408
1.89006, 12.5882, 0.659222
1.88816, 12.5867, 0.664037
1.88627, 12.5853, 0.668851
1.88438, 12.5838, 0.673666
1.8825, 12.5823, 0.678481
1.88063, 12.5807, 0.683295
1.87877, 12.5792, 0.68811
1.87692, 12.5777, 0.692925
1.87507, 12.5761, 0.697739
1.87323, 12.5746, 0.702554
1.87139, 12.573, 0.707368
1.86957, 12.5715, 0.712183
1.86775, 12.5699, 0.716998
1.86594, 12.5683, 0.721812
1.86413, 12.5667, 0.726627
1.86234, 12.5651, 0.731442
1.86055, 12.5635, 0.736256
1.85877, 12.5619, 0.741071
1.857, 12.5602, 0.745886
1.85523, 12.5586, 0.7507
1.85348, 12.557, 0.755515
1.85173, 12.5553, 0.760329
1.84999, 12.5536, 0.765144
1.84826, 12.552, 0.769959
1.84653, 12.5503, 0.774773
1.84482, 12.5486, 0.779588
1.84311, 12.5469, 0.784403
1.84141, 12.5452, 0.789217
1.83972, 12.5435, 0.794032
1.83803, 12.5418, 0.798846
1.83636, 12.54, 0.803661
1.83469, 12.5383, 0.808476
1.83303, 12.5365, 0.81329
1.83138, 12.5348, 0.818105
1.82974, 12.533, 0.82292
1.82811, 12.5313, 0.827734
1.82649, 12.5295, 0.832549
1.82487, 12.5277, 0.837363
1.82326, 12.5259, 0.842178
1.82166, 12.5241, 0.846993
1.82007, 12.5223, 0.851807
1.81849, 12.5205, 0.856622
1.81692, 12.5187, 0.861437
1.81536, 12.5168, 0.866251
1.8138, 12.515, 0.871066
1.81226, 12.5132, 0.875881
1.81072, 12.5113, 0.880695
1.80919, 12.5094, 0.88551
1.80767, 12.5076, 0.890324
1.80616, 12.5057, 0.895139
1.80466, 12.5038, 0.899954
1.80317, 12.5019, 0.904768
1.80169, 12.5, 0.909583
1.80021, 12.4981, 0.914398
1.79875, 12.4962, 0.919212
1.79729, 12.4943, 0.924027
1.79585, 12.4924, 0.928841
1.79441, 12.4904, 0.933656
1.79298, 12.4885, 0.938471
1.79156, 12.4866, 0.943285
1.79016, 12.4846, 0.9481
1.78876, 12.4826, 0.952915
1.78737, 12.4807, 0.957729
1.78599, 12.4787, 0.962544
1.78462, 12.4767, 0.967359
1.78325, 12.4747, 0.972173
1.7819, 12.4728, 0.976988
1.78056, 12.4708, 0.981802
1.77923, 12.4688, 0.986617
1.7779, 12.4667, 0.991432
1.77659, 12.4647, 0.996246
1.77529, 12.4627, 1.00106
1.77399, 12.4607, 1.00588
1.77271, 12.4586, 1.01069
1.77144, 12.4566, 1.0155
1.77017, 12.4545, 1.02032
1.76892, 12.4525, 1.02513
1.76767, 12.4504, 1.02995
1.76644, 12.4484, 1.03476
1.76521, 12.4463, 1.03958
1.764, 12.4442, 1.04439
1.7628, 12.4421, 1.04921
1.7616, 12.44, 1.05402
1.76042, 12.4379, 1.05884
1.75924, 12.4358, 1.06365
1.75808, 12.4337, 1.06847
1.75692, 12.4316, 1.07328
1.75578, 12.4295, 1.07809
1.75465, 12.4274, 1.08291
1.75352, 12.4252, 1.08772
1.75241, 12.4231, 1.09254
1.75131, 12.421, 1.09735
1.75022, 12.4188, 1.10217
1.74913, 12.4167, 1.10698
1.74806, 12.4145, 1.1118
1.747, 12.4124, 1.11661
1.74595, 12.4102, 1.12143
1.74491, 12.408, 1.12624
1.74388, 12.4058, 1.13106
1.74286, 12.4037, 1.13587
1.74185, 12.4015, 1.14069
1.74085, 12.3993, 1.1455
1.73986, 12.3971, 1.15031
1.73889, 12.3949, 1.15513
1.73792, 12.3927, 1.15994
1.73696, 12.3905, 1.16476
1.73602, 12.3883, 1.16957
1.73508, 12.386, 1.17439
1.73416, 12.3838, 1.1792
1.73325, 12.3816, 1.18402
1.73234, 12.3794, 1.18883
1.73145, 12.3771, 1.19365
1.73057, 12.3749, 1.19846
1.7297, 12.3726, 1.20328
1.72884, 12.3704, 1.20809
1.72799, 12.3681, 1.2129
1.72715, 12.3659, 1.21772
1.72633, 12.3636, 1.22253
1.72551, 12.3614, 1.22735
1.72471, 12.3591, 1.23216
1.72391, 12.3568, 1.23698
1.72313, 12.3545, 1.24179
1.72236, 12.3523, 1.24661
1.72159, 12.35, 1.25142
1.72084, 12.3477, 1.25624
1.7201, 12.3454, 1.26105
1.71938, 12.3431, 1.26587
1.71866, 12.3408, 1.27068
1.71795, 12.3385, 1.27549
1.71726, 12.3362, 1.28031
1.71657, 12.3339, 1.28512
1.7159, 12.3316, 1.28994
1.71524, 12.3293, 1.29475
1.71459, 12.327, 1.29957
1.71395, 12.3246, 1.30438
1.71332, 12.3223, 1.3092
1.7127, 12.32, 1.31401
1.7121, 12.3176, 1.31883
1.7115, 12.3153, 1.32364
1.71092, 12.313, 1.32846
1.71035, 12.3106, 1.33093
1.71846, 12.3509, 1.41317
1.72324, 12.3918, 1.49541
1.72235, 12.3579, 1.57766
1.72433, 12.3169, 1.6599
1.72967, 12.2761, 1.74215
1.73833, 12.2359, 1.82439
1.75028, 12.1966, 1.90664
1.76541, 12.1583, 1.98888
1.78363, 12.1215, 2.07112
1.80482, 12.0863, 2.15337
1.82883, 12.0529, 2.23561
1.8555, 12.0216, 2.31786
1.88465, 11.9926, 2.4001
1.91608, 11.9661, 2.48234
1.94959, 11.9423, 2.56459
1.98493, 11.9213, 2.64683
2.02189, 11.9033, 2.72908
2.06019, 11.8884, 2.81132
2.0996, 11.8766, 2.89357
2.13983, 11.8682, 2.97581
2.18062, 11.8631, 3.05805
2.22164, 11.8602, 3.07346
2.26267, 11.8574, 3.07346
2.3037, 11.8546, 3.07346
2.34472, 11.8518, 3.07346
2.38575, 11.849, 3.07346
2.42678, 11.8462, 3.07346
2.4678, 11.8434, 3.07346
2.50883, 11.8406, 3.07346
2.54986, 11.8378, 3.07346
2.59088, 11.835, 3.07346
2.63191, 11.8322, 3.07346
2.67294, 11.8294, 3.07346
2.71396, 11.8266, 3.07346
2.75499, 11.8238, 3.07346
2.79602, 11.821, 3.07346
2.83704, 11.8182, 3.07346
2.87807, 11.8154, 3.07346
2.9191, 11.8126, 3.07346
2.96012, 11.8098, 3.07346
3.00115, 11.807, 3.07346
3.04218, 11.8042, 3.07346
3.0832, 11.8014, 3.07346
3.12423, 11.7986, 3.07346
3.16526, 11.7958, 3.07346
3.20628, 11.793, 3.07346
3.24731, 11.7902, 3.07346
3.28834, 11.7874, 3.07346
3.32936, 11.7846, 3.07346
3.37039, 11.7818, 3.07346
3.41142, 11.779, 3.07346
3.45244, 11.7762, 3.07346
3.49347, 11.7734, 3.07346
3.5345, 11.7706, 3.07346
3.57552, 11.7678, 3.07346
3.61655, 11.765, 3.07346
3.65758, 11.7622, 3.07346
3.6986, 11.7594, 3.07346
3.73963, 11.7566, 3.07346
3.78066, 11.7538, 3.07346
3.82168, 11.751, 3.07346
3.86271, 11.7482, 3.07346
3.90374, 11.7454, 3.07346
3.94476, 11.7426, 3.07346
3.98579, 11.7398, 3.07346
4.02682, 11.737, 3.07346
4.06784, 11.7342, 3.07346
4.10887, 11.7314, 3.07346
4.1499, 11.7286, 3.07346
4.19092, 11.7258, 3.07346
4.23195, 11.723, 3.07346
4.27298, 11.7202, 3.07346
4.314, 11.7174, 3.07346
4.35503, 11.7146, 3.07346
4.39606, 11.7118, 3.07346
4.43708, 11.709, 3.07346
4.47811, 11.7062, 3.07346
4.51914, 11.7034, 3.07346
4.56016, 11.7006, 3.07346
4.60119, 11.6978, 3.07346
4.64222, 11.695, 3.07346
4.68324, 11.6922, 3.07346
4.72427, 11.6894, 3.07346
4.7653, 11.6866, 3.07346
4.80632, 11.6838, 3.07346
4.84735, 11.681, 3.07346
4.88838, 11.6782, 3.07346
4.9294, 11.6754, 3.07346
4.97043, 11.6726, 3.07346
5.01146, 11.6698, 3.07346
5.05248, 11.667, 3.07346
5.09351, 11.6643, 3.07346
5.13454, 11.6615, 3.07346
5.17556, 11.6587, 3.07346
5.21659, 11.6559, 3.07346
5.25762, 11.6531, 3.07346
5.29864, 11.6503, 3.07346
5.33967, 11.6475, 3.07346
5.3807, 11.6447, 3.07346
5.42172, 11.6419, 3.07346
5.46275, 11.6391, 3.07346
5.50378, 11.6363, 3.07346
5.5448, 11.6335, 3.07346
5.58583, 11.6307, 3.07346
5.62686, 11.6279, 3.07346
5.66788, 11.6251, 3.07346
5.70891, 11.6223, 3.07346
5.74994, 11.6195, 3.07346
5.79096, 11.6167, 3.07346
5.83199, 11.6139, 3.07346
5.87302, 11.6111, 3.07346
5.91404, 11.6083, 3.07346
5.95507, 11.6055, 3.07346
5.9961, 11.6027, 3.07346
6.03712, 11.5999, 3.07346
6.07815, 11.5971, 3.07346
6.11918, 11.5943, 3.07346
6.1602, 11.5915, 3.07346
6.20123, 11.5887, 3.07346
6.24226, 11.5859, 3.07346
6.28328, 11.5831, 3.07346
6.32431, 11.5803, 3.07346
6.36534, 11.5775, 3.07346
6.40636, 11.5747, 3.07346
6.44739, 11.5719, 3.07346
6.48842, 11.5691, 3.07346
6.52944, 11.5663, 3.07346
6.57047, 11.5635, 3.07346
6.6115, 11.5607, 3.07346
6.65252, 11.5579, 3.07346
6.69355, 11.5551, 3.07346
6.73458, 11.5523, 3.07346
6.7756, 11.5495, 3.07346
6.81663, 11.5467, 3.07346
6.85766, 11.5439, 3.07346
6.89868, 11.5411, 3.07346
6.93971, 11.5383, 3.07346
6.98074, 11.5355, 3.07346
7.02176, 11.5327, 3.07346
7.06279, 11.5299, 3.07346
7.10382, 11.5271, 3.07346
7.14484, 11.5243, 3.07346
7.18587, 11.5215, 3.07346
7.2269, 11.5187, 3.07346
7.26792, 11.5159, 3.07346
7.30895, 11.5131, 3.07346
7.34998, 11.5103, 3.07346
7.391, 11.5075, 3.07346
7.43203, 11.5047, 3.07346
7.47306, 11.5019, 3.07346
7.51408, 11.4991, 3.07346
7.55511, 11.4963, 3.07346
7.59614, 11.4935, 3.07346
7.63716, 11.4907, 3.07346
7.67819, 11.4879, 3.07346
7.71922, 11.4851, 3.07346
7.76024, 11.4823, 3.07346
7.80127, 11.4795, 3.07346
7.8423, 11.4767, 3.07346
7.88332, 11.4739, 3.07346
7.92435, 11.4711, 3.07346
7.96538, 11.4683, 3.07346
8.0064, 11.4655, 3.07346
8.04743, 11.4627, 3.07346
8.08846, 11.4599, 3.07346
8.12948, 11.4571, 3.07346
8.17051, 11.4543, 3.07346
8.21154, 11.4515, 3.07346
8.25256, 11.4487, 3.07346
8.29359, 11.4459, 3.07346
8.33462, 11.4431, 3.07346
8.37564, 11.4403, 3.07346
8.41667, 11.4375, 3.07346
8.4577, 11.4347, 3.07346
8.49872, 11.4319, 3.07346
8.53975, 11.4291, 3.07346
8.58078, 11.4263, 3.07346
8.6218, 11.4235, 3.07346
8.66277, 11.42, 3.0202
8.70334, 11.4133, 2.93796
8.74322, 11.4034, 2.85572
8.78215, 11.3901, 2.77347
8.81987, 11.3738, 2.69123
8.85611, 11.3544, 2.60898
8.89064, 11.3321, 2.52674
8.92322, 11.307, 2.44449
8.95363, 11.2793, 2.36225
8.98166, 11.2493, 2.28001
9.00713, 11.217, 2.19776
9.02986, 11.1827, 2.11552
9.03134, 11.1803, 2.12121
9.03284, 11.1779, 2.12691
9.03435, 11.1755, 2.1326
9.03587, 11.1731, 2.1383
9.03741, 11.1707, 2.14399
9.03896, 11.1683, 2.14969
9.04053, 11.1659, 2.15539
9.0421, 11.1635, 2.16108
9.0437, 11.1612, 2.16678
9.0453, 11.1588, 2.17247
9.04692, 11.1565, 2.17817
9.04855, 11.1541, 2.18386
9.0502, 11.1518, 2.18956
9.05185, 11.1495, 2.19525
9.05353, 11.1472, 2.20095
9.05521, 11.1449, 2.20664
9.05691, 11.1426, 2.21234
9.05862, 11.1403, 2.21803
9.06034, 11.1381, 2.22373
9.06208, 11.1358, 2.22942
9.06383, 11.1336, 2.23512
9.06559, 11.1313, 2.24081
9.06736, 11.1291, 2.24651
9.06915, 11.1269, 2.25221
9.07095, 11.1247, 2.2579
9.07276, 11.1225, 2.2636
9.07459, 11.1203, 2.26929
9.07643, 11.1181, 2.27499
9.07828, 11.116, 2.28068
9.08014, 11.1138, 2.28638
9.08201, 11.1117, 2.29207
9.0839, 11.1095, 2.29777
9.0858, 11.1074, 2.30346
9.08771, 11.1053, 2.30916
9.08963, 11.1032, 2.31485
9.09157, 11.1011, 2.32055
9.09351, 11.099, 2.32624
9.09547, 11.097, 2.33194
9.09744, 11.0949, 2.33763
9.09942, 11.0928, 2.34333
9.10142, 11.0908, 2.34902
9.10342, 11.0888, 2.35472
9.10544, 11.0868, 2.36042
9.10746, 11.0848, 2.36611
9.1095, 11.0828, 2.37181
9.11155, 11.0808, 2.3775
9.11362, 11.0789, 2.3832
9.11569, 11.0769, 2.38889
9.11777, 11.075, 2.39459
9.11987, 11.073, 2.40028
9.12197, 11.0711, 2.40598
9.12409, 11.0692, 2.41167
9.12622, 11.0673, 2.41737
9.12836, 11.0654, 2.42306
9.1305, 11.0636, 2.42876
9.13266, 11.0617, 2.43445
9.13483, 11.0599, 2.44015
9.13701, 11.058, 2.44584
9.13921, 11.0562, 2.45154
9.14141, 11.0544, 2.45724
9.14362, 11.0526, 2.46293
9.14584, 11.0508, 2.46863
9.14807, 11.0491, 2.47432
9.15031, 11.0473, 2.48002
9.15257, 11.0456, 2.48571
9.15483, 11.0438, 2.49141
9.1571, 11.0421, 2.4971
9.15938, 11.0404, 2.5028
9.16167, 11.0387, 2.50849
9.16397, 11.037, 2.51419
9.16628, 11.0354, 2.51988
9.1686, 11.0337, 2.52558
9.17093, 11.0321, 2.53127
9.17327, 11.0305, 2.53697
9.17562, 11.0289, 2.54266
9.17797, 11.0273, 2.54836
9.18034, 11.0257, 2.55405
9.18271, 11.0241, 2.55975
9.1851, 11.0225, 2.56545
9.18749, 11.021, 2.57114
9.18989, 11.0195, 2.57684
9.1923, 11.0179, 2.58253
9.19472, 11.0164, 2.58823
9.19714, 11.015, 2.59392
9.19958, 11.0135, 2.59962
9.20202, 11.012, 2.60531
9.20448, 11.0106, 2.61101
9.20694, 11.0091, 2.6167
9.2094, 11.0077, 2.6224
9.21188, 11.0063, 2.62809
9.21436, 11.0049, 2.63379
9.21686, 11.0035, 2.63948
9.21936, 11.0022, 2.64518
9.22186, 11.0008, 2.65087
9.22438, 10.9995, 2.65657
9.2269, 10.9982, 2.66227
9.22943, 10.9969, 2.66796
9.23197, 10.9956, 2.67366
9.23452, 10.9943, 2.67935
9.23707, 10.993, 2.68505
9.23963, 10.9918, 2.69074
9.2422, 10.9906, 2.69644
9.24477, 10.9893, 2.70213
9.24735, 10.9881, 2.70783
9.24994, 10.9869, 2.71352
9.25253, 10.9858, 2.71922
9.25513, 10.9846, 2.72491
9.25774, 10.9835, 2.73061
9.26035, 10.9823, 2.7363
9.26297, 10.9812, 2.742
9.2656, 10.9801, 2.74769
9.26823, 10.979, 2.75339
9.27087, 10.978, 2.75908
9.27352, 10.9769, 2.76478
9.27617, 10.9759, 2.77048
9.27882, 10.9748, 2.77617
9.28149, 10.9738, 2.78187
9.28415, 10.9728, 2.78756
9.28683, 10.9719, 2.79326
9.28951, 10.9709, 2.79895
9.29219, 10.9699, 2.80465
9.29488, 10.969, 2.81034
9.29758, 10.9681, 2.81604
9.30028, 10.9672, 2.82173
9.30298, 10.9663, 2.82743
9.30569, 10.9654, 2.83312
9.30841, 10.9646, 2.83882
9.31113, 10.9637, 2.84451
9.31386, 10.9629, 2.85021
9.31659, 10.9621, 2.8559
9.31932, 10.9613, 2.8616
9.32206, 10.9605, 2.8673
9.3248, 10.9598, 2.87299
9.32755, 10.959, 2.87869
9.3303, 10.9583, 2.88438
9.33306, 10.9576, 2.89008
9.33582, 10.9569, 2.89577
9.33858, 10.9562, 2.90147
9.34135, 10.9555, 2.90716
9.34412, 10.9548, 2.91286
9.3469, 10.9542, 2.91855
9.34968, 10.9536, 2.92425
9.35246, 10.953, 2.92994
9.35524, 10.9524, 2.93564
9.35803, 10.9518, 2.94133
9.36083, 10.9513, 2.94703
9.36362, 10.9507, 2.95272
9.36642, 10.9502, 2.95842
9.36922, 10.9497, 2.96411
9.37203, 10.9492, 2.96981
9.37483, 10.9487, 2.97551
9.37764, 10.9482, 2.9812
9.38045, 10.9478, 2.9869
9.38327, 10.9474, 2.99259
9.38609, 10.947, 2.99829
9.38891, 10.9466, 3.00398
9.39173, 10.9462, 3.00968
9.39455, 10.9458, 3.01537
9.39738, 10.9455, 3.02107
9.40021, 10.9451, 3.02676
9.40304, 10.9448, 3.03246
9.40587, 10.9445, 3.03815
9.4087, 10.9442, 3.04385
9.41154, 10.9439, 3.04617
9.41437, 10.9437, 3.04617
9.4172, 10.9434, 3.04617
9.42004, 10.9431, 3.04617
9.42287, 10.9429, 3.04617
9.42571, 10.9426, 3.04617
9.42854, 10.9423, 3.04617
9.43138, 10.942, 3.04617
9.43421, 10.9418, 3.04617
9.43705, 10.9415, 3.04617
9.43988, 10.9412, 3.04617
9.44272, 10.941, 3.04617
9.44555, 10.9407, 3.04617
9.44839, 10.9404, 3.04617
9.45122, 10.9401, 3.04617
9.45406, 10.9399, 3.04617
9.45689, 10.9396, 3.04617
9.45972, 10.9393, 3.04617
9.46256, 10.9391, 3.04617
9.46539, 10.9388, 3.04617
9.46823, 10.9385, 3.04617
9.47106, 10.9382, 3.04617
9.4739, 10.938, 3.04617
9.47673, 10.9377, 3.04617
9.47957, 10.9374, 3.04617
9.4824, 10.9372, 3.04617
9.48524, 10.9369, 3.04617
9.48807, 10.9366, 3.04617
9.49091, 10.9363, 3.04617
9.49374, 10.9361, 3.04617
9.49658, 10.9358, 3.04617
9.49941, 10.9355, 3.04617
9.50225, 10.9353, 3.04617
9.50508, 10.935, 3.04617
9.50791, 10.9347, 3.04617
9.51075, 10.9344, 3.04617
9.51358, 10.9342, 3.04617
9.51642, 10.9339, 3.04617
9.51925, 10.9336, 3.04617
9.52209, 10.9334, 3.04617
9.52492, 10.9331, 3.04617
9.52776, 10.9328, 3.04617
9.53059, 10.9325, 3.04617
9.53343, 10.9323, 3.04617
9.53626, 10.932, 3.04617
9.5391, 10.9317, 3.04617
9.54193, 10.9315, 3.04617
9.54477, 10.9312, 3.04617
9.5476, 10.9309, 3.04617
9.55043, 10.9306, 3.04617
9.55327, 10.9304, 3.04617
9.5561, 10.9301, 3.04617
9.55894, 10.9298, 3.04617
9.56177, 10.9296, 3.04617
9.56461, 10.9293, 3.04617
9.56744, 10.929, 3.04617
9.57028, 10.9287, 3.04617
9.57311, 10.9285, 3.04617
9.57595, 10.9282, 3.04617
9.57878, 10.9279, 3.04617
9.58162, 10.9277, 3.04617
9.58445, 10.9274, 3.04617
9.58729, 10.9271, 3.04617
9.59012, 10.9268, 3.04617
9.59295, 10.9266, 3.04617
9.59579, 10.9263, 3.04617
9.59862, 10.926, 3.04617
9.60146, 10.9258, 3.04617
9.60429, 10.9255, 3.04617
9.60713, 10.9252, 3.04617
9.60996, 10.9249, 3.04617
9.6128, 10.9247, 3.04617
9.61563, 10.9244, 3.04617
9.61847, 10.9241, 3.04617
9.6213, 10.9239, 3.04617
9.62414, 10.9236, 3.04617
9.62697, 10.9233, 3.04617
9.62981, 10.923, 3.04617
9.63264, 10.9228, 3.04617
9.63548, 10.9225, 3.04617
9.63831, 10.9222, 3.04617
9.64114, 10.922, 3.04617
9.64398, 10.9217, 3.04617
9.64681, 10.9214, 3.04617
9.64965, 10.9212, 3.04617
9.65248, 10.9209, 3.04617
9.65532, 10.9206, 3.04617
9.65815, 10.9203, 3.04617
9.66099, 10.9201, 3.04617
9.66382, 10.9198, 3.04617
9.66666, 10.9195, 3.04617
9.66949, 10.9193, 3.04617
9.67233, 10.919, 3.04617
9.67516, 10.9187, 3.04617
9.678, 10.9184, 3.04617
9.68083, 10.9182, 3.04617
9.68366, 10.9179, 3.04617
9.6865, 10.9176, 3.04617
9.68933, 10.9174, 3.04617
9.69217, 10.9171, 3.04617
9.695, 10.9168, 3.04617
9.69784, 10.9165, 3.05032
9.70068, 10.9163, 3.05601
9.70351, 10.9161, 3.06171
9.70635, 10.9158, 3.0674
9.70919, 10.9156, 3.0731
9.71203, 10.9154, 3.07879
9.71488, 10.9153, 3.08449
9.71772, 10.9151, 3.09018
9.72056, 10.915, 3.09588
9.72341, 10.9149, 3.10157
9.72626, 10.9148, 3.10727
9.7291, 10.9147, 3.11296
9.73195, 10.9146, 3.11866
9.7348, 10.9145, 3.12435
9.73764, 10.9145, 3.13005
9.74049, 10.9145, 3.13574
9.74334, 10.9145, 3.14144
9.74619, 10.9145, -3.13605
9.74903, 10.9145, -3.13035
9.75188, 10.9145, -3.12466
9.75473, 10.9146, -3.11896
9.75757, 10.9147, -3.11327
9.76042, 10.9148, -3.10757
9.76327, 10.9149, -3.10188
9.76611, 10.915, -3.09618
9.76896, 10.9151, -3.09049
9.7718, 10.9153, -3.08479
9.77464, 10.9154, -3.0791
9.77748, 10.9156, -3.0734
9.78032, 10.9158, -3.06771
9.78316, 10.916, -3.06201
9.786, 10.9163, -3.05632
9.78884, 10.9165, -3.05062
9.79167, 10.9168, -3.04493
9.79451, 10.9171, -3.03923
9.79734, 10.9174, -3.03353
9.80017, 10.9177, -3.02784
9.803, 10.918, -3.02214
9.80582, 10.9184, -3.01645
9.80865, 10.9187, -3.01075
9.81147, 10.9191, -3.00506
9.81429, 10.9195, -2.99936
9.81711, 10.9199, -2.99367
9.81992, 10.9203, -2.98797
9.82274, 10.9208, -2.98228
9.82555, 10.9213, -2.97658
9.82835, 10.9217, -2.97089
9.83116, 10.9222, -2.96519
9.83396, 10.9227, -2.9595
9.83676, 10.9233, -2.9538
9.83955, 10.9238, -2.94811
9.84235, 10.9243, -2.94241
9.84514, 10.9249, -2.93672
9.84792, 10.9255, -2.93102
9.85071, 10.9261, -2.92532
9.85349, 10.9267, -2.91963
